,Hogwarts House,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
387,1,1.0,3.02648034938565e-51,0.4739854057776121,0.43637069278431406,0.4903618977236696,1.0,1.0,0.5902421775363469,1.0,0.7595946954353259,0.1937833361380213,4.6482339464400324e-26,3.975344906437046e-06
388,0,1.0,1.0,0.48495291995144135,0.13365381311451652,0.44358153361434777,3.042724693526763e-87,1.0,0.2037526725702913,1.0,0.20062534131309315,0.1502204860519228,6.632639312761421e-28,7.365139865843344e-06
389,1,1.0,3.9014700093067726e-42,0.44853095079299915,0.385630359182301,0.5202265960130155,1.0,1.0,0.5806810697945091,1.0,0.7799370390541319,0.17763678100828317,3.839222107809744e-26,0.008248563874449956
390,0,0.19697352891203176,1.8822111278431834e-52,0.060531316909758014,0.4432150651366907,0.09438328385285476,3.420333009297524e-48,1.0,0.5790885116392113,1.0,0.6837829217785071,0.29101740954175953,3.2064907134836307e-28,2.2005470126091106e-10
391,0,1.0,1.0,0.448441397245833,0.0600516543491069,0.6305051023327075,1.0109246165155581e-55,1.0,0.47562289727912466,1.0,0.38441518396078944,0.21850885536340606,1.5333668517714632e-27,0.000287598780153799
392,0,1.0,1.0,0.3552217533830927,0.08354897836488517,0.5771952387775245,9.410376892847111e-45,1.0,0.28202603489072925,0.19697352891203176,0.17380321246557712,0.1480424741175995,7.122517593150119e-28,1.0076953536323685e-07
393,1,1.0,4.330471444050936e-64,0.19697352891203176,0.5099751420463564,0.3921403367657332,1.0,1.0,0.462218569402304,1.0,0.507934004099432,0.21432574890225334,1.2573484896639118e-26,0.7294155944095531
394,1,1.0,8.205394381015586e-16,0.549520010401529,0.25503407776272313,0.6753326857543005,1.0,1.0,0.3345980188025543,1.0,0.6044807712445098,0.20337778025557104,4.3085738836105394e-26,0.9993717833290641
395,0,1.0,4.0634763875489004e-61,0.056880228634067546,0.49286334432982376,0.08712891148144108,3.3888993686487055e-65,1.0,0.5857524796023441,1.0,0.765317594056777,0.28145503682523554,3.7011321935638697e-28,1.3892984349904468e-11
396,0,1.0,1.0,0.5677430104447777,0.04852224851154699,0.357346119042694,2.812915882725042e-25,1.0,0.39395052518375956,1.0,0.19038477295889575,0.1581056161061427,5.4007563625387965e-28,0.005133403394981674
397,0,1.0,1.0,0.4737703050538586,0.10611893014307815,0.4123289633185742,2.8679026555310948e-86,1.0,0.3925722306286822,1.0,0.5521431212857245,0.12198624118110313,1.1014586453997874e-27,0.2507705539236957
398,1,1.0,1.0699617664705866e-79,0.5665672937550534,0.5985299717654825,0.3930883218121507,1.0,1.0,0.5975217290062229,1.0,0.6159746199121878,0.16778338333145454,5.556538407394673e-26,0.002603897864908617
399,0,1.0,1.0053076725804808e-80,0.5961390283206324,0.19697352891203176,0.3345835450089527,0.19697352891203176,1.0,0.34617688862161405,1.0,0.21641087902843345,0.23816318278186668,3.0159412204391805e-26,0.026897450802018615
