grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
1261  Hufflepuff   330.670398   4.203044  -3.306704   4.872  -430.042044  397.741958   3.350829  1054.860326   1.397983 -1.641053 -245.65367  -52.94
1262  Hufflepuff   612.170994   2.404122  -6.121710     NaN  -581.405709  427.260256   2.918694  1059.726581   6.798650 -0.377395 -245.66609   24.81
1263   Slytherin  -476.340338  -3.121150   4.763403  -6.835  -539.039032  398.542013   2.195021  1066.971003   9.584011 -0.513293 -250.85195  -20.90
1264   Slytherin  -355.440120  -7.980926   3.554401  -6.254  -439.892375  407.009421   5.919075  1047.519169  10.434248 -0.506881 -254.81898 -117.52
1265   Ravenclaw  -550.074280   5.877972   5.500743   4.351   569.547863  608.237558   4.810343  1059.123132   7.673509 -0.046326 -229.85248    1.75
1266   Slytherin  -691.618059  -5.424278   6.916181  -6.541  -583.071238  333.327771   6.143256  1069.555373  10.257399  1.243396 -249.34071 -105.45
1267   Slytherin  -456.500434  -4.629101   4.565004  -7.238  -482.221353  388.842362   1.985390  1071.928956   9.113758  2.429189 -252.85563  -51.66
1268  Hufflepuff   365.487959   7.297003  -3.654880   5.310  -588.776673  370.011472   5.339648  1054.548756   3.156701  0.620055 -242.09362  -17.11
1269  Gryffindor   352.962385  -5.777552  -3.529624   4.228  -805.679998  585.700084  -6.117985   939.883171   2.595979 -0.167853 -253.66158  222.95
1270  Hufflepuff   598.884140   3.542055  -5.988841   6.131  -380.533502  390.682133   5.043368  1044.945690   4.817680 -0.065116 -244.43958   -8.81
1271  Gryffindor   445.019171  -3.395780  -4.450192   5.372  -488.601565  631.718866  -6.840181   949.659333   0.305159 -0.885392 -252.81478  194.67
1272   Slytherin  -571.155657  -5.634172   5.711557  -2.677  -481.156027         NaN   7.716223  1032.988682  10.571959 -1.005466 -246.36120  -80.93
1273  Gryffindor   756.953235  -4.591390  -7.569532   6.263  -129.721310  592.000840  -2.668851   966.269976   4.948600  0.511414 -251.23498  158.75
1274  Hufflepuff   560.019571   5.874609  -5.600196   4.055  -412.270340  357.033812   7.296204  1039.713649   5.639928  0.149607 -243.70857   -7.83
1275  Hufflepuff    -9.883102   4.400314   0.098831   5.421          NaN  451.907093   9.523807  1051.053240   7.462193 -0.476695 -239.17927  -81.01
1276  Hufflepuff   183.960071  11.612895  -1.839601     NaN  -317.916569  307.859536   1.854336  1038.968179  -4.697484 -0.043272 -245.70331  -12.03
1277  Gryffindor   704.802406  -3.743426  -7.048024   6.278  -328.528901  581.964462  -5.368728   951.861779   2.165922  0.575569 -251.87830  208.46
1278  Hufflepuff   304.091396   6.664650        NaN   4.805  -812.093762  447.499169   4.540771  1065.891690   6.353207  0.276277 -242.82909    4.82
1279  Hufflepuff   445.199587   7.422820  -4.451996   2.204  -165.925862  410.200314   4.968007  1014.189286   4.461261  0.991699 -242.86122   67.17
1280   Ravenclaw  -424.222340   5.514867   4.242223   6.004   633.954001  631.923552   5.361210  1057.520722   8.169891  0.975053 -229.39669   -4.26
1281  Hufflepuff   682.272917   4.184910  -6.822729   3.721  -304.513829  334.096100   6.364397  1042.963436   4.516181  1.382808 -246.69288  -29.60
1282   Slytherin  -583.086754   2.245236   5.830868   5.079   945.313633  601.733010        NaN  1066.576871   6.365428  0.286429 -231.31548 -101.79
1283  Hufflepuff   712.758255   1.684893  -7.127583   9.282  -412.102674  422.838713   7.520979  1045.864547   7.205084  0.878687 -242.90271  -41.32
1284   Slytherin  -451.460298  -3.070353   4.514603  -5.561  -411.871292  413.682089   2.763476  1040.335818   7.133726 -0.348270 -250.53828  -30.53
1285  Gryffindor   258.934161  -6.977888  -2.589342   3.878  -448.895542  576.472832  -4.468341   942.265620   0.581020 -1.005769 -254.28586  130.13
1286  Hufflepuff   530.027233   4.205267  -5.300272   5.260  -618.987777         NaN   5.707692  1066.966660   5.165229  0.258520 -245.57119  -51.15
1287  Hufflepuff   484.785747   4.987836  -4.847857   4.939  -663.707729  437.388499        NaN  1059.787543        NaN  1.897337 -244.79336   21.42
1288   Ravenclaw  -564.974689   5.687592   5.649747   4.305   416.282617  560.655208   3.944575  1045.354642   4.578843  2.127195 -231.56656   -0.04
1289  Hufflepuff   498.624961   6.951315  -4.986250   3.697  -491.322221  433.912341   3.722085  1037.377643   5.212281  0.482659 -244.00415   57.52
1290   Ravenclaw  -608.096075   6.569063   6.080961   4.077   251.273591  588.502406   7.232961  1032.538362   6.539311 -1.101216 -230.78552  -17.99
1291  Hufflepuff   606.948684   3.831081  -6.069487   6.970  -665.697215  489.325637   8.227162  1045.842950  12.759779 -1.705589 -240.92007   41.67
1292   Slytherin  -585.041782  -5.004573   5.850418  -2.893  -625.085393  382.504512   6.080210  1052.701464   8.636264 -1.493354 -247.77766  -99.74
1293   Slytherin  -412.416331  -8.038820   4.124163  -4.159  -555.558404  412.242766   8.714694  1047.125267  13.337902  1.473728 -250.58543 -115.95
1294   Ravenclaw  -351.671914   3.770242   3.516719   6.152   431.345876  578.888092   7.130026  1058.955972  10.240073  2.496775 -230.08045  -12.09
1295   Slytherin  -404.979608  -6.695964   4.049796  -5.821  -232.693735  438.178363   4.243041  1045.544303  10.736700  1.057895 -251.55271  -56.57
1296   Ravenclaw  -634.553056   4.406646   6.345531   3.731   329.197358  600.613194   5.627246  1049.334591   8.649245 -1.016637 -230.97694    1.05
1297  Hufflepuff   399.928373   3.846048  -3.999284   4.792  -680.475729  424.357275   7.354043  1062.408648        NaN -0.206140 -243.82852  -37.90
1298   Ravenclaw  -586.737043   4.231551   5.867370   6.517   908.560467  745.396220   6.251482  1076.761654  11.082703 -1.081228 -227.55277  -51.78
1299   Ravenclaw  -274.694391   5.742634   2.746944   7.068   356.062611  593.556365   5.546199  1057.585302   7.324134 -0.956084 -230.88735   -9.45
1300   Slytherin  -560.184963  -4.605839   5.601850  -2.965  -475.193068  429.259216   5.236723  1044.588958   9.904292 -0.109800 -246.50998  -49.70
1301  Gryffindor   373.851594  -4.920900  -3.738516   5.275  -394.979188  604.846844  -5.935517   947.752276   1.245711  0.934692 -251.72993  189.47
1302  Hufflepuff   503.211516   5.114975  -5.032115   6.342  -928.115597  518.144552   0.486176  1071.418574   7.620085  0.462790 -244.66899   76.83
1303  Hufflepuff   209.941292   4.801151  -2.099413   6.005  -869.426584  353.980492   5.560624  1090.290170   3.524094  1.090075 -243.62155 -103.27
1304  Gryffindor   307.493072  -6.887154  -3.074931   3.386  -248.425594  595.626307  -4.091849          NaN   1.796659 -0.132838 -254.14671  120.61
1305   Slytherin  -341.747360  -6.975315   3.417474  -5.299  -359.053193  413.023398   4.040322  1050.126272   8.722122  1.245429 -253.75329  -95.42
1306  Hufflepuff   528.243162   4.766666  -5.282432   7.129  -330.876789  391.491870   5.402781  1039.048759   2.813916  0.538435 -242.76544  -24.64
1307   Ravenclaw  -509.170965   4.504159   5.091710   5.235   781.340080  610.544074   3.623398  1043.597131   5.199781 -0.353521 -230.64340   -0.76
1308   Ravenclaw  -563.235104   1.060885   5.632351   3.858   516.532912  646.434155   4.465631  1040.391590   9.451016 -0.247225 -233.20823    6.49
1309  Gryffindor   316.813841  -7.976096  -3.168138   3.168  -538.734627  589.238229  -3.260270   945.782689   5.359300 -1.832693 -253.72956  168.14
1310   Ravenclaw  -726.368291   4.677357   7.263683   2.200   205.223914  510.279564   3.814968  1021.832180   3.838183 -0.267223 -232.93177   28.80
1311  Hufflepuff   439.970348   6.840685  -4.399703   4.533  -604.960006  393.335886   6.391185  1055.399946   4.757301 -0.468516 -243.78583  -32.65
1312  Hufflepuff   860.858186   5.481711  -8.608582   5.329  -371.170851  345.050360   4.734478  1039.409692   4.360912  0.436388 -245.79261   30.00
1313  Gryffindor   378.125265  -6.248061  -3.781253   4.454  -465.202541  563.776317        NaN   945.997933   1.623438  0.043528 -253.22216  170.02
1314  Hufflepuff   569.642008   3.683742  -5.696420   7.054  -289.036460  395.385608   7.330429  1036.031384   4.722282 -1.682862 -242.86968  -42.43
1315  Hufflepuff   686.366323   4.136436  -6.863663   3.918  -359.390346  384.457201   4.402631  1039.560760   6.071671  2.445932 -245.97086   37.50
1316  Hufflepuff   560.405182   7.271341  -5.604052   3.446  -495.685971  388.923506   2.916589  1042.148049   4.100150  0.283632 -244.67567   63.26
1317   Slytherin  -473.153336  -5.720582   4.731533  -8.724  -570.927377  358.797745   4.519684  1073.119850  11.227248 -1.075359 -254.08147  -83.95
1318   Slytherin  -508.824594  -3.893796   5.088246  -3.180  -552.414098  413.542495   5.921993  1028.290914   7.743977 -0.477627 -248.24301  -68.30
1319  Hufflepuff   536.596063   5.677576  -5.365961   4.552  -487.346304  426.856959   2.878033  1042.323738   5.398599  0.043550 -244.07179   64.01
1320  Gryffindor   525.909540        NaN  -5.259095   3.886  -692.856700  566.397404  -6.163415   922.488081   1.932032 -0.941738 -255.26949  242.28
1321  Gryffindor   215.495869  -7.233034  -2.154959   3.016  -740.745684  581.358125  -3.337576   976.586496   5.860848  1.282186 -253.60766  132.23
1322  Hufflepuff   557.632886   6.090393  -5.576329   4.226  -509.251054         NaN   7.360328  1043.922436   7.192103  0.232292 -243.70390   -2.11
1323  Gryffindor   106.072557  -5.786208  -1.060726   4.275  -486.598551  598.560510  -6.462697   949.690748  -1.295071 -0.439212 -253.10627  137.77
1324   Ravenclaw  -540.291543   7.640172   5.402915   5.241   690.545589         NaN   4.384644          NaN   8.841730  0.321993 -227.02916   23.91
1325  Gryffindor   409.044286  -4.009562  -4.090443   5.396  -496.690038  633.898521  -5.844053   956.202540   2.245882  1.642433 -251.81440  190.15
1326   Ravenclaw  -428.924766   3.656739   4.289248   6.107   491.995423  610.222348   3.441806  1042.096395   4.542266  0.152056 -233.07807  -17.24
1327   Ravenclaw  -507.138152   4.822126   5.071382   2.926   436.548527  570.715640   4.387753  1042.084851   7.263358  1.994091 -232.46216   26.79
1328  Gryffindor   678.355672  -4.312118  -6.783557   4.584  -337.224944  650.371405  -3.777144   955.900916   4.823161 -1.087742 -253.95703  173.76
1329  Gryffindor   628.366271  -6.135076  -6.283663   3.670  -405.392070  592.977051  -3.352330   947.193515   4.258818 -0.037019 -255.42444  163.21
1330  Gryffindor   610.482083  -4.617785  -6.104821   2.952  -870.835815  613.463772  -5.792643   952.103735   4.454273 -0.933210 -256.97819  218.63
1331  Hufflepuff   695.226982   2.896080  -6.952270   7.129  -640.181430  427.773318   1.958259  1065.947949   5.151495  1.689911 -246.58968   11.84
1332   Ravenclaw  -670.070191   3.352184   6.700702   4.426   400.009754  603.796498   6.147707  1036.861050   6.574342 -1.518888 -231.80143  -38.42
1333  Hufflepuff   477.994212   4.637622  -4.779942   7.123  -663.651271  458.443517   3.351571  1056.803422   6.365766  1.565378 -242.50524   34.40
1334   Ravenclaw  -799.981330   2.980563   7.999813   2.753   608.350214  618.429581   5.255573  1045.339946   8.140324  0.376385 -230.72544  -15.19
1335   Slytherin          NaN  -4.735978   4.095597  -7.284  -403.196183  406.558306   3.001862  1048.564801   8.524514  0.162836 -253.47663  -52.24
1336   Ravenclaw  -473.682412   8.621104   4.736824   4.625   755.807987  572.238195   3.408980  1074.138955   6.228637 -0.132505 -227.73971   26.56
1337  Hufflepuff   255.071502   6.028532  -2.550715   2.563  -387.518740  435.337476   0.807472  1040.868764   1.451882 -0.815693 -245.53957   33.64
1338   Ravenclaw  -638.695969   7.470055   6.386960   5.546   626.593782  615.469165   6.007499  1049.083664   5.636514 -0.506161 -227.63075  -23.64
1339  Hufflepuff   331.870372   2.933301  -3.318704   7.832 -1086.496835         NaN   0.945562  1098.958201   6.224447  0.033924 -245.02991  -17.80
1340   Slytherin  -483.280925  -2.566356   4.832809  -4.427  -464.006434  416.864369   4.502795  1027.439409   7.443035  0.036193 -248.43755  -30.25
1341   Ravenclaw  -426.193094   5.875781   4.261931   7.068   294.931768  615.335232   6.926696  1052.007530   6.533136 -1.344419 -230.69812  -52.58
1342  Hufflepuff   566.036800   1.508593  -5.660368   7.589  -792.805376  459.503977   5.480048  1073.346188   9.919950  0.174075 -244.29845  -15.74
1343   Slytherin  -437.911339  -7.417685   4.379113  -6.856  -330.791003  404.713887   5.989232  1049.188473  11.860277  0.231841 -252.43080  -85.84
1344   Ravenclaw  -559.042647   5.490145   5.590426   4.027   480.818771  559.954766   2.605916  1044.688691   5.412886  1.383182 -230.72708   47.97
1345  Hufflepuff          NaN   4.635849  -5.003989   4.203  -323.856201  453.818818   2.689073  1033.483260   4.411228  0.881428 -245.23264   43.25
1346   Slytherin  -570.267904  -7.022452   5.702679  -3.426  -626.710518  359.812209   8.747048  1054.709010  10.981676  0.339653 -248.55556 -140.12
1347  Hufflepuff   449.457276   6.485563  -4.494573   5.835  -427.275108  352.647282   5.321489  1047.275124   1.245530 -1.388893 -243.25635  -42.01
1348  Gryffindor   299.399393  -6.240973  -2.993994   4.485  -345.665832  594.909003  -3.816181   967.106510   3.442565  0.217320 -251.84858  130.93
1349   Slytherin  -531.386263  -3.389723   5.313863  -5.633  -643.556910  380.043682   3.058947  1075.053589   9.629758  1.552306 -249.56645  -45.64
1350   Slytherin  -404.217710  -3.375187   4.042177  -3.822  -505.120284  420.060149   4.252755  1027.138800   6.307518 -1.932390 -250.42555  -56.60
1351   Ravenclaw  -265.929121   3.558237   2.659291   6.312          NaN  626.267424   4.519479  1061.073490   9.604083 -0.734200 -231.67841   13.82
1352   Ravenclaw  -428.144497   5.516781   4.281445   5.753   402.890485  645.511646   5.606623  1058.930641  10.189492 -0.079282 -229.49980   19.09
1353   Ravenclaw  -744.448660   4.160188   7.444487   2.652   678.959440  608.717877   5.515999  1059.925005   8.607497  0.099460 -230.08542  -23.09
1354  Hufflepuff   735.711829   6.532918  -7.357118   3.533  -484.092608  412.763326   5.209246  1040.475253   7.360200 -0.565621 -245.36140   55.69
1355   Ravenclaw  -557.509737   4.957234   5.575097   3.612   545.394337  557.876581   5.209135  1070.784464   8.768842 -0.309822 -230.03860   -4.45
1356  Hufflepuff   686.062458   1.614281  -6.860625   6.635  -467.135499  330.439332   5.787547  1068.504231   3.584791 -1.765941 -247.57799  -98.04
1357  Hufflepuff   407.667567   5.524067  -4.076676   6.235  -550.478328  406.365262   4.057056  1051.990337   3.548676  0.614517 -242.77415   -3.09
1358  Gryffindor  1016.211940  -2.988705 -10.162119   4.990  -703.468473  601.279795  -5.326947   938.462287   4.150858 -1.103805 -256.44968  256.09
1359   Ravenclaw  -608.552832   6.851678   6.085528   4.471   601.666908  628.800817   4.767540  1052.115279   7.430995 -1.192616 -228.47931   17.72
1360  Hufflepuff   764.071639   5.243434  -7.640716   5.404  -357.438452  347.399512   6.214928  1040.754972   4.742992 -0.746694 -244.90329   -1.87
1361   Slytherin  -593.784569  -8.102690   5.937846  -7.049  -426.690773  351.282821   6.857747  1050.573323   9.101179  0.342759 -253.43132 -152.90
1362  Gryffindor   458.586700  -3.986903  -4.585867   7.053  -344.005120  591.047948  -5.315568   952.220515   0.311228 -0.735801 -250.26530  172.30
1363  Gryffindor   324.468137  -5.916663  -3.244681   2.959  -828.740880  583.815009  -6.296138   944.714577   1.498098  0.418530 -256.14357  187.42
1364   Ravenclaw  -207.357903   5.268029   2.073579   7.600   777.494133  622.168087   4.735574  1085.696799   8.940048 -2.313233 -229.29394  -20.43
1365  Hufflepuff   806.608517   5.583607  -8.066085   3.646  -100.168443  348.013724   5.901770  1020.883231   3.450222  0.156932 -246.31398   12.97
1366  Hufflepuff   263.913669   3.319553  -2.639137   6.057  -803.367497  385.957765   5.402882  1081.160860   5.770465  1.520141 -243.50886  -66.11
1367   Slytherin  -611.129751  -2.705249   6.111298  -5.643  -478.548196  394.708597   2.157434  1063.234037   8.222112 -0.023006 -248.17483  -23.22
1368   Ravenclaw  -260.127428   3.634550   2.601274   6.223   466.183560  598.530835   3.520369  1056.401453   8.141813  0.333039 -232.16003   27.73
1369  Hufflepuff   608.121640   4.343184  -6.081216   6.181  -529.945591  389.901873   6.134390  1054.232476   5.602199  1.064615 -244.46624  -28.99
1370  Gryffindor   666.016533  -6.597508  -6.660165   4.162  -246.428588  577.429914  -3.939241   923.503560   2.188838  0.096395 -255.29650  184.89
1371   Ravenclaw          NaN   6.167041   5.211449   3.759   267.613102  525.058060   4.331310  1025.627007   3.313132 -0.909456 -232.78179   15.70
1372   Ravenclaw  -600.987974   4.455825        NaN   4.341   419.717599  597.492230   2.218653  1050.099582   4.966313  0.343338 -232.33453   13.23
1373  Hufflepuff   516.950019   4.734196  -5.169500   5.437  -638.051966  404.788801   4.258943  1061.577283   5.571528  0.265549 -244.69562   -2.31
1374   Slytherin  -502.085748  -6.614204   5.020857  -6.391  -490.092638  371.189048   6.639299  1053.663916  10.853374 -0.140257 -251.70933 -106.15
1375  Hufflepuff   536.535431   3.871039  -5.365354   6.696  -610.487758  368.427319   3.368283  1068.950911   2.219102  1.383944 -246.04393  -52.64
1376  Gryffindor   672.569767        NaN  -6.725698   5.437  -506.455327  578.697221  -5.605921   941.651902   1.363040 -1.206838 -253.94765  207.78
1377  Gryffindor   653.242846  -1.860504  -6.532428   5.345  -630.096667  665.846572  -6.416418   965.646044   3.298250  1.229521 -253.44305  213.77
1378   Ravenclaw  -595.522638   3.438856   5.955226   3.521   449.620882  582.831320   5.534527  1035.767566   6.894390  1.048141 -232.49700  -12.27
1379   Slytherin  -355.270476  -4.892783   3.552705  -4.839          NaN  442.936360   2.924345  1049.893186   9.590623  0.657252 -250.92786  -33.02
1380  Hufflepuff   415.865169   6.116956  -4.158652   3.703  -446.040949  363.370893   4.699326  1053.651543   1.314651  1.559496 -246.13159  -58.26
1381   Ravenclaw  -396.659252   4.716843   3.966593   6.964   669.670907  663.548340   2.987467  1050.037038   6.528536  1.292503 -230.24532   18.37
1382  Hufflepuff          NaN   4.274699  -4.816471   5.238  -595.408999  404.897742   7.196447  1057.367672   7.449068 -0.115090 -243.72921  -33.09
1383   Ravenclaw  -790.628520   5.686713   7.906285   2.442   870.511648  540.400692   6.498276  1075.859771   7.205895  0.104642 -228.08901  -59.84
1384   Ravenclaw  -486.964871   5.835753   4.869649   5.084   463.210262  577.703236   5.463847  1056.390167   7.198474 -0.669084 -230.03411   -6.05
1385  Hufflepuff   310.806893   2.119201        NaN   5.233  -536.615291  446.591012   9.376019  1053.386517   9.937079 -0.447359 -242.55764  -65.02
1386  Hufflepuff   540.278979   4.758655  -5.402790   6.395  -489.695532  402.512926   5.528667  1048.978121   4.799839  0.375465 -243.52072  -16.93
1387   Ravenclaw  -578.200481   2.773406   5.782005   4.539   595.364208  577.782394   4.068253  1036.000697   2.908141  0.455312 -234.19162  -57.27
1388   Ravenclaw  -440.534576   6.180252   4.405346   5.010   451.048412  539.458132   4.170293  1033.009098   3.337556 -0.892257 -231.73096    8.39
1389   Ravenclaw  -464.498109   2.415142   4.644981   2.878   -97.585879  490.703070   5.849144  1046.153609   9.985733 -0.296717 -234.12683   32.60
1390  Gryffindor   605.080403  -2.511858  -6.050804   6.519  -370.668580  662.866296  -5.530696   970.329027   5.141375  1.215828 -249.47542  225.38
1391  Hufflepuff   349.352589   3.999361  -3.493526   6.097  -804.097831  471.286860   2.834630          NaN   6.774778 -0.958258 -243.83926   11.44
1392   Ravenclaw  -374.140732   6.212944   3.741407   6.656   601.525774  613.124830   4.572754  1062.541138   7.381516 -1.122655 -228.96442    7.14
1393   Slytherin  -611.575792  -5.701989   6.115758  -3.675  -577.360626  373.130992   8.342000  1037.533818   9.542521  1.287664 -247.86671 -115.73
1394   Ravenclaw  -542.944423   6.203273   5.429444   4.311   436.071242  602.376096   3.954090  1026.876006   5.024836       NaN -231.17254   34.47
1395  Hufflepuff    93.522547   5.675773  -0.935225   4.000  -782.152100  430.644328   5.100840  1069.070792   5.717534  0.690262 -242.57102  -33.02
1396   Ravenclaw  -644.489369   2.153848   6.444894   4.918          NaN  633.853020   5.615066  1070.950868   8.554412 -1.393507 -230.44370  -68.89
1397  Gryffindor   685.539295  -6.202936  -6.855393   1.610  -571.719336  601.392122  -5.179351   923.149726   1.855848 -1.672885 -260.40861  185.20
1398  Hufflepuff   585.341775   7.818015  -5.853418   3.751          NaN  432.451558   4.340851  1032.324805   5.423755 -0.080906 -243.80638   66.07
1399  Gryffindor   282.268458  -7.116823  -2.822685   4.095  -573.818324  551.732079  -4.816171   942.252550   1.371628 -1.148174 -253.71792  161.83
1400  Gryffindor   503.626083  -5.515156  -5.036261   4.488  -592.100379  581.819397  -5.280261   937.649112   1.418975 -1.948442 -254.79353  187.82
1401   Slytherin  -579.196949  -7.081941   5.791969  -4.896  -352.566872  394.480372   6.645504  1043.885261  10.114626 -0.903313 -249.52768 -104.82
1402   Slytherin  -486.191086  -4.776128   4.861911  -5.671  -389.907285  401.556377   3.777861  1047.362736   8.246324  0.191144 -250.89759  -61.64
1403   Ravenclaw  -478.527717   2.702063   4.785277   4.246   371.178411  603.359696   4.614548  1040.087679   7.477364  1.454917 -233.79125   -2.23
1404  Gryffindor   438.542222  -4.790696  -4.385422   4.549  -282.820469  619.926455  -4.898539   961.804665   2.103382 -2.953152 -253.02031  146.03
1405  Gryffindor   568.884277  -6.996094  -5.688843   3.278  -519.972534  577.978971  -2.874741   948.395991   5.219689 -0.555124 -255.55284  161.88
1406  Gryffindor          NaN  -3.695010  -3.642924   5.533  -633.450367  613.144219        NaN   969.190263   2.753031  0.954209 -250.98288  201.18
1407   Ravenclaw  -540.101056   3.036114   5.401011   5.136   620.323022  625.477776   7.537376  1063.388430  10.439227  0.154865 -230.00043  -52.40
1408  Hufflepuff   392.908325   6.581190  -3.929083     NaN  -243.962300  389.137746   6.780876  1029.616759   2.876018 -0.993095 -242.60906  -28.34
1409  Hufflepuff   415.759773   4.790852  -4.157598   6.998  -732.508071  402.696247   3.292420  1071.290709   3.499110  1.428366 -243.88303  -27.76
1410  Gryffindor   564.463857  -6.375112  -5.644639   3.207  -705.978440  594.037574  -4.626894   938.260092   4.850524 -0.309886 -255.86529  215.51
1411  Hufflepuff   460.869695   6.363651  -4.608697   6.058  -737.787623  431.517571   4.382767  1059.553056   5.933552 -0.498113 -242.67607   19.33
1412   Slytherin  -599.851757  -2.772678   5.998518  -4.409  -448.146803  402.612857   3.470442  1053.098651   8.738620  1.250476 -246.41329  -21.70
1413   Ravenclaw  -484.439778   3.916868   4.844398   5.117   463.893122  634.809663   4.985684  1041.283541   7.285388  1.474713 -232.16272   -8.37
1414   Ravenclaw  -444.267876        NaN   4.442679   5.316   627.358417  611.425828   2.887862  1035.425611   4.275057  0.930493 -232.03488   15.60
1415  Hufflepuff   680.294643   3.711702  -6.802946   5.011  -195.896085  379.138234  10.693025  1026.574201   8.133596  0.540533 -243.39375  -43.78
1416   Slytherin  -623.829568  -1.948317   6.238296  -5.184  -590.201627  393.490839   6.189993  1024.240753   8.198619 -0.731688 -247.07332  -36.25
1417  Gryffindor   307.482010  -5.325588  -3.074820   4.841  -506.519843  615.497091        NaN   959.018644   4.170306 -0.023566 -250.64329  207.29
1418   Ravenclaw  -491.203008   5.386216   4.912030   4.919   501.353668  591.439599   4.449336  1058.808629   8.169258 -0.100032 -229.67500   22.95
1419   Slytherin  -550.520491  10.153993        NaN   5.525   512.720961  602.556210   5.209066  1057.241320   4.866684 -2.359472 -227.40410   -1.72
1420  Hufflepuff   240.082392   3.202358  -2.400824   6.942  -638.471544  463.304078   6.631232  1058.765128   7.118105 -1.311888 -241.52183  -48.59
1421   Ravenclaw  -554.953524   6.552420   5.549535   3.700   190.947228  584.717196   4.690013  1033.941110   6.997675  0.759081 -231.08106   47.97
1422  Hufflepuff   287.748147   5.762289  -2.877481   2.468  -316.566196  384.442291   3.038354  1038.800295   1.812886  0.106850 -244.96950    6.06
1423  Gryffindor   452.080097  -7.170461  -4.520801   2.633  -582.920585  584.604804  -5.938567   911.098485   0.871823 -0.766976 -257.27992  212.90
1424   Slytherin  -486.774286  -5.894275   4.867743  -6.540  -424.816974  391.075997   6.358912  1031.537229   8.964686 -0.560476 -252.34178  -94.83
1425  Hufflepuff   457.955818   3.817087  -4.579558   5.666  -568.016453  402.910465   4.811765  1060.326516        NaN -1.462202 -244.62760  -29.67
1426  Hufflepuff   583.874494   6.049432  -5.838745   4.855  -659.181125  439.836170   6.967560  1049.801094   8.847945  0.195228 -243.42114   18.44
1427  Hufflepuff   697.234268   6.523458  -6.972343     NaN  -647.821035  465.463234   2.223895  1045.096708   7.700525 -0.273546 -243.69343  116.92
1428   Ravenclaw  -654.325473   5.562009   6.543255   3.081   366.207379  576.888984   5.596064  1034.663699   5.310527 -0.554228 -232.20877  -18.40
1429   Ravenclaw  -609.380830   6.858854   6.093808   3.784   594.085870  576.852447   4.748019  1069.890742   7.633853  1.516639 -228.64198    3.92
1430   Slytherin  -393.671072  -5.093228   3.936711  -5.105  -304.399228  432.458383   3.293763  1037.170877   7.774877 -0.234726 -251.67920  -53.28
1431   Ravenclaw  -492.219017   2.084879   4.922190   4.762   269.546808  615.388541   2.910658  1032.634888   6.815957  0.364852 -234.16569   30.36
1432  Hufflepuff   553.924193   2.648174  -5.539242   4.025  -328.132849  345.338542   8.953351  1045.167276   7.002826  0.153456 -245.16200  -64.55
1433   Ravenclaw  -573.787667        NaN   5.737877   4.434   636.753209  579.758944   7.737966  1058.069574   8.090148  0.837170 -229.76232  -59.30
1434  Gryffindor   558.394149  -4.744751  -5.583941   4.969  -713.401097  563.893529  -5.856162   935.294772  -0.065219 -1.974877 -255.41667  192.26
1435   Ravenclaw   589.393101   3.444061  -5.893931   6.151  -386.683366  410.481921   8.014816  1043.065111   6.828955  0.462390 -243.83655  -45.15
1436   Slytherin  -489.769045  -6.613031   4.897690  -4.261  -544.838660  377.650315   7.829515  1033.155115   8.453327 -0.525953 -251.29157 -135.83
1437  Gryffindor   590.048750  -3.383498  -5.900487   5.109  -670.368577  629.272920  -7.545058   928.476711   0.318639 -1.284640 -254.67808  246.76
1438  Hufflepuff   538.610774   5.265118  -5.386108   5.286  -495.832714  438.307452   4.153129  1043.578570   5.477548  0.220596 -244.13536   26.88
1439  Hufflepuff   303.386475   4.993125  -3.033865   4.562  -602.548895  425.329477   4.658685  1060.349507   3.753075 -0.654831 -245.04629  -51.42
1440  Gryffindor   556.937653  -3.324601  -5.569377   5.857  -466.889352  648.273101  -6.312408   944.991478   2.316836  0.416432 -251.92547  227.01
1441   Slytherin  -610.775035  -3.702781   6.107750  -4.861  -840.602433  330.015423   6.083082  1071.843317   9.351571 -1.340725 -248.78562  -99.87
1442  Hufflepuff   261.644731   4.253129  -2.616447   4.786  -604.236539         NaN        NaN  1056.878762   7.359841  0.931997 -242.63107  -58.56
1443  Gryffindor   461.318640  -6.860524  -4.613186   3.526  -510.491761  571.378717  -3.690399   946.706549   3.278384 -0.801716 -255.12874  153.59
1444   Slytherin  -434.434135   3.876843   4.344341   6.955   799.658514  640.863950   3.671743  1084.864485   9.313482  0.558563 -228.39853   -7.29
1445  Gryffindor   149.533283  -5.843498  -1.495333   1.734 -1040.739017  665.216678  -6.810648   953.199757   5.257588 -0.480792 -255.42549  225.00
1446  Gryffindor   240.559187   3.834011  -2.405592   6.217  -834.202775  440.210598   3.244444  1078.451414   5.289390 -0.330120 -243.72415  -31.21
1447   Slytherin  -487.767640  -5.463622        NaN  -5.022  -565.091120  381.115202   5.295359  1053.462465   8.781969  1.323403 -251.22853  -98.27
1448  Gryffindor  -254.245351   3.706746   2.542454   5.738   504.047188  621.993895   5.149581  1051.651816   9.859910 -0.469362 -231.87388   21.56
1449   Slytherin  -207.994510 -10.295663   2.079945  -7.405  -448.486299  391.023442   5.739150  1061.935636  10.976564 -0.333536 -259.49964 -162.04
1450   Ravenclaw  -725.040116   6.358258   7.250401   3.452   628.523439  572.572789   6.364410  1037.007096   3.520342 -1.137334 -230.69598  -60.09
